Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-46172-80-6,192.168.21.225,46172,192.168.21.70,80,6,2024-06-22 19:02:11.692768,21239,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26554.922548142567,470.83196007344975,2359.8888888888887,4640.8866729442025,13533.0,22.0,21239.0,4247.8,5753.91668344268,13533.0,115.0,21098.0,7032.666666666666,6288.155638447042,13682.0,1182.0,1,1,0,0,0,0,200,136,282.4991760440699,188.3327840293799,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21239,cyberattack_ocpp16_unauthorized_access
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-27 10:51:54.389678,102224347,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565184857576053,6814956.466666667,11984188.65276611,29899274.0,93351.0,102224347.0,6814956.466666667,11984188.65276611,29899274.0,93351.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1565184857576053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3180048.0,40469.72847697399,3217165.0,3136902.0,29858593.0,39029.8633484669,29899274.0,29821456.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 14:49:25.942951,119992989,61,63,5616.0,1148.0,288.0,0.0,92.0655737704918,112.69958131428574,112.0,0.0,18.22222222222222,30.74056080901984,56.36996008158444,1.0333937093608028,975552.7560975604,2882712.1139443954,14385379.0,134.0,119976886.0,1999614.766666667,3888967.975803233,14385379.0,11439.0,119992989.0,1935370.7903225808,3853432.780961149,14460525.0,134.0,32,32,0,0,0,0,1952,2016,0.5083630344436207,0.525030674917182,0.0,288.0,54.5483870967742,89.69934921397098,8045.973249409914,0,0,0,64,124,0,4,0,1.0327868852459017,54.54838709677419,92.0655737704918,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,351.0,3.9375,71.75,0,3767,32,32,0,32,674522.0,946212.1258318732,2083902.0,11439.0,9324787.083333334,2726065.7869816534,14385379.0,6350366.0,-1,-1,0,0,0,7589791758,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40812-80-6,192.168.21.225,40812,192.168.21.70,80,6,2024-06-22 18:46:44.456901,8404,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,67110.89957163256,1189.9095668729176,933.7777777777778,1630.5626159226283,5038.0,44.0,8404.0,1680.8,1958.9629144013927,5038.0,99.0,8294.0,2764.6666666666665,2064.3609987919585,5142.0,1425.0,1,1,0,0,0,0,200,136,713.9457401237506,475.9638267491671,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8404,cyberattack_ocpp16_unauthorized_access
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-11 00:59:40.702514,93867220,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278401554877197,8533383.636363637,13107879.650127722,35141605.0,0.0,93867220.0,8533383.636363637,13107879.650127722,35141605.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1278401554877197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,12.0,12.0,18773437.4,13756456.023464866,35141605.0,5818437.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-50812-80-6,192.168.21.128,50812,192.168.21.70,80,6,2023-04-28 16:41:35.962442,37245652,11,17,873.0,3104.0,235.0,0.0,79.36363636363637,84.55562988621483,574.0,0.0,182.58823529411765,263.1736733659755,106.777564264414,0.7517656020627589,1379468.5925925928,5402681.963228643,27145561.0,723.0,9219836.0,921983.6,2681839.9903971897,8549772.0,2789.0,37244109.0,2327756.8125,6949069.663000501,27145561.0,5605.0,6,10,0,0,0,0,360,552,0.2953364865246553,0.4564291155381036,0.0,574.0,142.03571428571428,215.2367313659556,46326.85052910054,0,2,0,16,27,0,5,0,1.5454545454545454,142.03571428571428,79.36363636363636,182.58823529411765,0.0,0.0,0.0,2296.0,4.0,2610.7849525089573,5.5,436.5,8.5,1552.0,29200,65160,6,10,32,0,337674.5,433315.7426178975,644075.0,31274.0,17845437.0,13152361.49255152,27145561.0,8545313.0,-1,-1,0,3,3,37245652,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.1-255.255.255.255-67-68-17,192.168.21.1,67,255.255.255.255,68,17,2023-04-28 02:36:09.337385,119703260,12,0,3600.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,30.074368901899582,0.1002478963396652,10882114.545454543,12104498.282889515,39669915.0,2011755.0,119703260.0,10882114.545454543,12104498.282889515,39669915.0,2011755.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,96,0,0.1002478963396652,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,327.27272727272725,0.0,0.0,0,0,12,0,8,0,3182784.5,1013362.7202637432,4031944.0,2019685.0,21394424.4,10628507.828777509,39669915.0,14051005.0,-1,-1,0,0,0,3436894988,normal
192.168.21.128-192.168.21.70-40982-80-6,192.168.21.128,40982,192.168.21.70,80,6,2023-04-28 06:52:44.200828,35366029,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,48.690793077164535,0.0848271656396594,17683014.5,9814809.70717642,24623133.0,10742896.0,0.0,0.0,0.0,0.0,0.0,35366029.0,17683014.5,9814809.70717642,24623133.0,10742896.0,0,3,0,0,0,0,0,96,0.0,0.0848271656396594,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,504,0,3,0,32,0.0,0.0,0.0,0.0,17683014.5,9814809.70717642,24623133.0,10742896.0,-1,-1,0,2,2,312646283,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-54763-80-6,192.168.21.225,54763,192.168.21.70,80,6,2024-06-22 19:11:04.575018,58254,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,9681.738593057988,171.6620317918083,6472.666666666667,15895.4841307209,48429.0,25.0,58254.0,11650.8,20738.35813655459,48429.0,158.0,57847.0,19282.33333333333,25469.81366899517,48554.0,2179.0,1,1,0,0,0,0,200,136,102.99721907508496,68.66481271672332,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,58254,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43654-80-6,192.168.21.225,43654,192.168.21.70,80,6,2024-06-22 18:52:56.209846,5108,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,110415.03523884104,1957.7133907595928,567.5555555555555,801.523722529644,2217.0,30.0,5108.0,1021.6,907.4793661566084,2317.0,125.0,4988.0,1662.6666666666667,522.2014298461211,2217.0,1180.0,1,1,0,0,0,0,200,136,1174.6280344557558,783.0853563038372,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5108,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:45:16.191578,119349792,62,59,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350111,112.0,0.0,19.457627118644066,31.39587169978876,56.673747701210914,1.0138266516627026,994581.6,3460689.5651656813,20147796.0,834.0,119307758.0,1955864.8852459013,4676292.938074512,20149398.0,11112.0,119348958.0,2057740.6551724127,4777003.329680682,20150770.0,7768.0,32,32,0,0,0,0,1984,1888,0.5194814248189055,0.4943452268437971,0.0,288.0,55.900826446281,90.39297584793096,8170.890082644629,0,0,0,64,121,0,4,0,0.9516129032258064,55.900826446281,90.58064516129032,19.45762711864407,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,401.1428571428572,4.214285714285714,82.0,237,3792,32,32,32,0,1752337.6666666667,2497767.261644087,6707984.0,11112.0,11500741.222222222,6289113.37151092,20147796.0,5914375.0,-1,-1,0,0,0,8240272795,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40982-80-6,192.168.21.225,40982,192.168.21.70,80,6,2024-06-25 11:32:07.672148,119856903,952,718,31548.0,41847.0,66.0,0.0,33.138655462184865,33.0170541517105,87.0,0.0,58.28272980501387,40.9396536170488,612.3552182889291,13.933281756829642,71813.60275614145,96996.15022005649,256451.0,15.0,119856903.0,126032.495268139,102787.6619382519,256451.0,570.0,119813719.0,167104.2105997212,106236.6698794587,299914.0,358.0,478,481,0,0,0,0,30500,22976,7.942804929641808,5.990476827187834,0.0,87.0,43.9491017964072,38.68116955525243,1496.2328781621875,0,0,0,959,1670,0,0,0,0.7542016806722689,43.949101796407184,33.13865546218487,58.28272980501393,264.0,4.0,350.8893183443341,435.0,5.0,6671.369854610147,0.0,0.0,0.0,0.0,218,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,9124697591,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 11:52:26.996012,119981252,21,22,372.0,2422.0,70.0,0.0,17.714285714285715,27.80852901025665,574.0,0.0,110.09090909090912,224.4582704012377,23.28697153451941,0.3583893256923173,2856696.4761904767,6414415.410216646,24618450.0,825.0,119974848.0,5998742.4,8316137.079967823,24662369.0,10622.0,119980149.0,5713340.428571428,8202687.012070914,24622927.0,4011.0,10,11,0,0,0,0,672,704,0.1750273451055503,0.183361980586767,0.0,574.0,64.97674418604649,166.55922561289222,27741.975636766336,0,0,0,21,43,0,4,0,1.0476190476190477,64.97674418604652,17.714285714285715,110.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.2,2.2,242.2,0,501,10,11,0,32,1473963.714285714,3013483.5634185183,8139888.0,10622.0,15663530.42857143,6792983.986962084,24618450.0,5208281.0,-1,-1,0,0,0,2340199352,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34075-80-6,192.168.21.225,34075,192.168.21.70,80,6,2024-06-22 18:58:36.301610,30100,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,18737.5415282392,332.22591362126246,3344.4444444444443,8251.573412251615,25219.0,41.0,30100.0,6020.0,10778.629435136918,25219.0,228.0,29846.0,9948.666666666666,13373.554962437374,25384.0,1825.0,1,1,0,0,0,0,200,136,199.33554817275748,132.89036544850498,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,30100,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 14:30:12.328585,119961077,63,64,5616.0,1148.0,288.0,0.0,89.14285714285714,112.05454563808055,112.0,0.0,17.9375,30.58055975486118,56.38495559688915,1.0586767239510528,952072.0396825396,2866409.3781635,14829002.0,435.0,119959644.0,1934832.967741936,3862404.240114919,14831055.0,9919.0,113624788.0,1803568.063492064,3808128.274882641,14830884.0,435.0,32,32,0,0,0,0,2016,2048,0.525170343377294,0.5335063805737589,0.0,288.0,53.25984251968504,89.01446401091009,7923.574803149609,0,0,0,64,127,0,4,0,1.0158730158730158,53.25984251968504,89.14285714285714,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,5.25,468.0,5.333333333333333,95.66666666666669,0,3449,32,32,0,32,704199.6666666667,1007220.8179053284,2096173.0,1433.0,9292556.75,3041092.108620404,14829002.0,6283045.0,-1,-1,0,0,0,6750092929,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:40:44.677966,119980902,22,21,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,142.66666666666666,247.682121545608,28.671229692872288,0.3583903711609036,2856688.1428571427,6081683.643797455,22508519.0,888.0,119955177.0,5712151.285714286,7665552.599352039,22513324.0,8541.0,119980902.0,5999045.100000001,7757757.040421623,22511004.0,3438.0,11,11,0,0,0,0,704,672,0.1833625154776716,0.1750278556832319,0.0,574.0,79.99999999999999,182.98139379781344,33482.19047619047,0,0,0,22,43,0,5,0,0.9545454545454546,80.0,20.181818181818183,142.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.36363636363637,1.9090909090909087,272.3636363636364,0,501,11,11,0,32,678152.375,1328902.0154259398,3686092.0,8541.0,13923549.5,6362586.310857334,22508519.0,6241391.0,-1,-1,0,0,0,5660193309,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.112-239.255.255.250-35297-1900-17,172.30.0.112,35297,239.255.255.250,1900,17,2023-04-27 12:36:46.686308,599812,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,625.1958947136769,5.001567157709416,299906.0,9544.527332456018,306655.0,293157.0,599812.0,299906.0,9544.527332456018,306655.0,293157.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.001567157709416,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,599812,normal
192.168.21.225-192.168.21.70-41180-80-6,192.168.21.225,41180,192.168.21.70,80,6,2024-06-25 11:54:08.693592,44465047,349,263,11682.0,15573.0,66.0,0.0,33.47277936962751,33.04398807215431,87.0,0.0,59.212927756653976,40.640298695220565,612.9533608724174,13.763619770828084,72774.2176759411,95248.92710301516,254445.0,15.0,44424680.0,127657.1264367816,99672.67248574624,254445.0,598.0,44215421.0,168761.14885496182,103722.04203419849,297648.0,495.0,177,179,0,0,0,0,11192,8416,7.848861601338238,5.914758169489847,0.0,87.0,44.53431372549018,38.6363354208083,1492.7664147492062,0,0,0,356,612,0,0,0,0.7535816618911175,44.53431372549019,33.47277936962751,59.21292775665399,0.0,0.0,0.0,348.0,4.0,3552.32534400392,0.0,0.0,0.0,0.0,0,506,177,179,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,10370234103,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:29:48.899428,119997954,21,20,380.0,2422.0,70.0,0.0,18.0952380952381,27.70722786910441,574.0,0.0,121.1,233.00980327242164,23.35039812428802,0.3416724921826584,2999948.85,6106998.654445849,22447619.0,191.0,119997954.0,5999897.700000001,7598803.244272158,22448466.0,297.0,103824197.0,5464431.421052632,7409611.092253307,22451125.0,191.0,11,10,0,0,0,0,672,640,0.1750029838008738,0.1666695083817846,0.0,574.0,68.34146341463413,169.97199912869434,28890.48048780487,0,0,0,21,41,0,4,0,0.9523809523809524,68.34146341463415,18.09523809523809,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,2.0,242.2,1304,501,11,10,32,0,828976.25,1648617.3595259192,4678666.0,10065.0,14170767.999999998,5142434.525322196,22447619.0,7390291.0,-1,-1,0,0,0,11849931614,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59669-80-6,192.168.21.225,59669,192.168.21.70,80,6,2024-06-22 18:50:14.304788,15193,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37122.35898110972,658.197854274995,1688.111111111111,3273.4519029781254,9782.0,25.0,15193.0,3038.6,4046.11521091528,9782.0,210.0,14997.0,4999.0,4511.5506203521645,9924.0,1066.0,1,1,0,0,0,0,200,136,394.91871256499707,263.27914170999804,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15193,cyberattack_ocpp16_unauthorized_access
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-05-10 09:25:03.610680,4555336,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390455500977315,4555336.0,0.0,4555336.0,4555336.0,4555336.0,4555336.0,0.0,4555336.0,4555336.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4390455500977315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-50540-80-6,192.168.21.128,50540,192.168.21.70,80,6,2023-04-28 15:52:41.754509,116155046,22,27,442.0,6438.0,70.0,0.0,20.09090909090909,29.33859653687011,574.0,0.0,238.4444444444444,283.9199959540788,59.2311762331875,0.4218499470096202,2419896.791666667,5900864.907659435,25506187.0,660.0,116152854.0,5531088.285714285,9138084.08221249,32558027.0,8339.0,116153547.0,4467444.115384616,7495573.081204481,25510468.0,6983.0,11,17,0,0,0,0,704,864,0.1894020170247274,0.2324479299848927,0.0,574.0,140.40816326530611,236.81602549652928,56081.8299319728,0,0,0,28,49,0,11,0,1.2272727272727273,140.40816326530611,20.09090909090909,238.44444444444449,0.0,0.0,0.0,2870.0,5.0,1659.414197878494,1.8333333333333333,36.833333333333336,2.25,536.5,0,503,11,17,0,32,2162602.4285714286,2693659.277774434,7051840.0,20091.0,14428997.0,8367725.367230213,25506187.0,5480063.0,-1,-1,0,6,6,1979992212,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-104.45.67.121-37932-5222-6,192.168.21.128,37932,104.45.67.121,5222,6,2023-05-11 00:38:49.980377,94877942,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.71161056592058,0.2213370100291593,4743897.1,11496609.00574979,31443127.0,1122.0,94877942.0,8625267.454545455,14639038.995791197,31443127.0,56494.0,94788320.0,11848540.0,16288404.798481176,31549552.0,2727.0,4,8,0,0,0,0,240,180,0.1264782914452339,0.0948587185839254,6.0,443.0,170.38095238095238,165.7119416911395,27460.447619047616,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2046,12,9,20,0,152040.33333333334,5087.881124135403,155588.0,146211.0,31418188.0,33811.52911360266,31443127.0,31379704.0,-1,-1,0,0,0,14345246520,normal
192.168.21.128-192.168.21.70-41072-80-6,192.168.21.128,41072,192.168.21.70,80,6,2023-04-28 07:11:43.390988,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,539793645,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59471-80-6,192.168.21.225,59471,192.168.21.70,80,6,2024-06-22 19:03:44.693619,15238,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37012.73132957081,656.254101588135,1693.1111111111113,3054.0802397957905,8585.0,29.0,15238.0,3047.6,3682.5806576367054,8585.0,177.0,15100.0,5033.333333333333,3856.092495432824,8814.0,1106.0,1,1,0,0,0,0,200,136,393.75246095288094,262.501640635254,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15238,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40952-80-6,192.168.21.128,40952,192.168.21.70,80,6,2023-04-28 06:53:52.288469,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,503,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,736904335,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 05:36:42.700132,102778921,61,61,5592.0,1124.0,287.0,0.0,91.67213114754102,112.24091964927874,112.0,0.0,18.42622950819672,30.939973613646064,65.34413802612308,1.1870138235835344,849412.5702479341,3629092.229714317,23548252.0,406.0,102773783.0,1712896.3833333338,5031721.41215773,23550578.0,7407.0,102732839.0,1712213.9833333332,5034717.30826829,23602207.0,406.0,32,32,0,0,0,0,1952,1952,0.5935069117917672,0.5935069117917672,0.0,287.0,55.04918032786888,89.85524193643249,8073.964503454817,0,0,0,64,122,0,4,0,1.0,55.04918032786885,91.67213114754098,18.42622950819672,0.0,0.0,0.0,0.0,0.0,0.0,6.777777777777778,621.3333333333334,6.777777777777778,124.88888888888889,0,3081,32,32,0,32,1249175.0,1607383.697255989,4008063.0,23576.0,13095297.142857144,8741462.41010552,23548252.0,5867383.0,-1,-1,0,0,0,3752479392,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 09:29:09.418548,119999159,51,53,5497.0,883.0,577.0,0.0,107.7843137254902,147.90460624679548,112.0,0.0,16.660377358490567,29.2948823282172,53.16703927900028,0.8666727405981236,1165040.3786407767,2772000.2475734227,15390640.0,394.0,119999159.0,2399983.18,3606629.473037111,15392955.0,394.0,107110296.0,2059813.3846153845,3258812.937350409,15396003.0,876.0,28,27,0,0,0,0,1632,1696,0.4250029785625414,0.4416697620355822,0.0,577.0,61.346153846153854,114.66403175904044,13147.840179238236,0,0,0,55,104,0,3,0,1.03921568627451,61.34615384615385,107.7843137254902,16.660377358490567,0.0,0.0,0.0,0.0,0.0,0.0,2.3181818181818183,249.8636363636364,2.409090909090909,40.13636363636363,237,3193,28,27,32,0,5644813.625,9762113.101448333,23876505.0,15099.0,9355081.250000002,3532576.670184598,15390640.0,5949011.0,-1,-1,0,0,0,2617451768,cyberattack_ocpp16_doc_idtag
