total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
11,6,5,8566.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
25,18,7,33860575.0,0.3888888888888889,0,0,19,25,0,0,0,0,0,0,0,0,5.611245526692917e-07,4.429930678968093e-07,1.1813148477248245e-07,0.0002424058067531,0.0002221757899858,2.02300167672e-05,1,1,0,17,1,0,0,0,0,0,0,14,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1718,956,762,119761408.0,0.797071129707113,0,0,959,1718,0,0,0,0,0,0,0,0,8.0075878867e-06,3.9912690405e-06,4.0163188462e-06,0.0006126681476557,0.0002634237566746,0.0003492443909811,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
44,21,23,101390835.0,1.0952380952380951,0,0,23,44,0,0,0,0,0,0,0,0,2.2684496088823017e-07,1.0849106825089269e-07,1.183538926373375e-07,3.39478415381e-05,4.3593683788e-06,2.95884731593e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
121,62,59,100290441.0,0.9516129032258064,0,0,63,121,0,0,0,0,0,0,0,0,6.281755207358198e-07,3.0910224036207e-07,3.190732803737497e-07,6.56892115969e-05,5.52993879047e-05,1.03898236921e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
128,65,63,109369552.0,0.9692307692307692,0,0,67,128,0,0,0,0,0,0,0,0,6.126019424492111e-07,3.017293149376712e-07,3.1087262751154e-07,6.30157102591e-05,1.05513827102e-05,5.24643275488e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,119427837.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.093314308288109e-07,1.004790867978292e-07,1.0885234403098165e-07,3.42466220835e-05,4.3038542178e-06,2.99427678657e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1736,779,957,119812233.0,1.2284980744544287,0,0,957,1736,0,0,0,0,0,0,0,0,7.9874982381e-06,3.9895759225e-06,3.9979223156e-06,0.0006111312523488,0.0003470931052591,0.0002640381470897,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
123,58,65,102370909.0,1.1206896551724137,0,0,65,123,0,0,0,0,0,0,0,0,6.349460079523178e-07,3.1258880391498724e-07,3.223572040373306e-07,6.68549304373e-05,5.67250995104e-05,1.01298309268e-05,5,4,0,56,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
121,64,57,115632129.0,0.890625,0,0,65,121,0,0,0,0,0,0,0,0,5.621275035072649e-07,2.767396940343458e-07,2.853878094729191e-07,5.85131490573e-05,9.9280365234e-06,4.85851125339e-05,4,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
102,46,56,112473601.0,1.2173913043478262,0,0,56,102,0,0,0,0,0,0,0,0,4.97894612621143e-07,2.489473063105715e-07,2.489473063105715e-07,5.09808519423e-05,4.1778692584e-05,9.2021593582e-06,5,4,0,47,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,112681930.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.218634345364869e-07,1.0649444857751373e-07,1.1536898595897321e-07,3.62613597406e-05,4.5437631393e-06,3.17175966013e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
127,64,63,117048002.0,0.984375,0,0,65,127,0,0,0,0,0,0,0,0,5.553277193061357e-07,2.733921079660976e-07,2.819356113400381e-07,5.74294296796e-05,4.7775270867e-05,9.6541588125e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,7629.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,26666.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1712,952,760,119841233.0,0.7983193277310925,0,0,958,1712,0,0,0,0,0,0,0,0,7.9939097422e-06,3.9886104976e-06,4.0052992445e-06,0.0006115340952808,0.0002632482928475,0.0003482858024332,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
41,20,21,95595549.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.1967549974528626e-07,1.0460738083108868e-07,1.1506811891419756e-07,2.92691451565e-05,3.8913945669e-06,2.53777505896e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1723,956,767,119746320.0,0.8023012552301255,0,0,957,1723,0,0,0,0,0,0,0,0,7.9918948657e-06,3.9917719392e-06,4.0001229265e-06,0.0006112922718627,0.000263456947988,0.0003478353238746,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
81,40,41,113490837.0,1.025,0,0,41,81,0,0,0,0,0,0,0,0,3.612626453710972e-07,1.7622568066882797e-07,1.850369647022693e-07,5.20130096494e-05,4.27523501302e-05,9.2606595191e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,35,0,normal
11,6,5,12614.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
78,39,39,110123226.0,1.0,0,0,39,78,0,0,0,0,0,0,0,0,3.54148724266396e-07,1.7253399387337237e-07,1.816147303930236e-07,5.21779120419e-05,4.35330508752e-05,8.6448611667e-06,4,4,0,31,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
1729,944,785,119887642.0,0.8315677966101694,0,0,962,1729,0,0,0,0,0,0,0,0,8.0241798399e-06,3.9870664901e-06,4.0371133498e-06,0.0006142000857769,0.0002631463883491,0.0003510536974277,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
15,8,7,60092452.0,0.875,0,0,9,15,0,0,0,0,0,0,0,0,8.320512532921772e-08,3.328205013168709e-08,4.992307519753064e-08,3.66102551448558e-07,1.9969230079012249e-07,1.6641025065843545e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
49,24,25,113064061.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.2111358621728614e-07,1.0613452138429737e-07,1.149790648329888e-07,4.1197883384e-05,3.15750201118e-05,9.6228632721e-06,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,16045.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
53,26,27,116910239.0,1.0384615384615383,0,0,27,53,0,0,0,0,0,0,0,0,2.309464100915917e-07,1.1119641967372937e-07,1.1974999041786236e-07,3.50867471924e-05,4.4649639284e-06,3.06217832639e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1675,719,956,119738295.0,1.329624478442281,0,0,955,1675,0,0,0,0,0,0,0,0,7.9757273978e-06,3.9920394724e-06,3.9836879254e-06,0.000610230837177,0.0003473074341003,0.0002629234030766,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,9019.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
124,60,64,104075034.0,1.0666666666666669,0,0,67,124,0,0,0,0,0,0,0,0,6.43766304222394e-07,3.170789259602837e-07,3.266873782621104e-07,6.57602475537e-05,1.0857551101e-05,5.49026964526e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
42,21,21,119943385.0,1.0,0,0,20,42,0,0,0,0,0,0,0,0,1.6674533572651797e-07,8.337266786325897e-08,8.337266786325897e-08,2.33109979345e-05,3.118137778e-06,2.01928601564e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1729,943,786,119757730.0,0.8335100742311771,0,0,960,1729,0,0,0,0,0,0,0,0,8.0161840074e-06,3.9913916203e-06,4.024792387e-06,0.0006134134305985,0.0002634318469463,0.0003499815836522,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
41,20,21,113854340.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.844461967809045e-07,8.783152227662116e-08,9.661467450428329e-08,2.45752599329e-05,3.2673326286e-06,2.13079273043e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1716,938,778,119806550.0,0.8294243070362474,0,0,963,1716,0,0,0,0,0,0,0,0,8.0379578578e-06,3.9897651672e-06,4.0481926906e-06,0.0006153419825543,0.0002633245010393,0.0003520174815149,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
126,63,63,114225151.0,1.0,0,0,65,126,0,0,0,0,0,0,0,0,5.690515567801701e-07,2.801484587225453e-07,2.889030980576249e-07,5.92689082984e-05,4.91660545058e-05,1.01028537926e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
40,23,17,47825167.0,0.7391304347826086,0,0,24,40,0,0,0,0,0,0,0,0,5.01827834704686e-07,2.718234104650383e-07,2.300044242396477e-07,5.58701655971e-05,3.39779263081e-05,2.18922392889e-05,1,7,0,16,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,21797.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
34,11,23,59270273.0,2.090909090909091,3,0,21,32,0,0,0,0,1,0,0,0,3.205654207126733e-07,8.435932124017719e-08,2.362060994724961e-07,0.0001088235243998,1.07642493902e-05,9.80592750095e-05,0,0,0,19,0,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1717,956,761,119789891.0,0.7960251046025104,0,0,957,1717,0,0,0,0,0,0,0,0,7.9889879856e-06,3.9903200179e-06,3.9986679677e-06,0.0006110699274281,0.0002633611211817,0.0003477088062464,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,10311.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1721,947,774,119796573.0,0.8173178458289335,0,0,960,1721,0,0,0,0,0,0,0,0,8.0135848293e-06,3.9900974462e-06,4.023487383e-06,0.0006125383903928,0.0002633464314542,0.0003491919589385,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
21,9,12,103978964.0,1.3333333333333333,6,0,10,16,0,0,0,0,1,0,0,0,7.693863924245292e-08,0.0,7.693863924245292e-08,4.41627789251e-05,0.0,4.41627789251e-05,0,0,0,8,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
125,63,62,105975027.0,0.984126984126984,0,0,65,125,0,0,0,0,0,0,0,0,6.133520494408556e-07,3.0195793203242125e-07,3.113941174084344e-07,6.38829749956e-05,5.29936170716e-05,1.08893579239e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,8510.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1686,942,744,119765464.0,0.7898089171974523,0,0,961,1686,0,0,0,0,0,0,0,0,8.0240160051e-06,3.9911338714e-06,4.0328821337e-06,0.000614100238446,0.0002634148355155,0.0003506854029305,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1672,954,718,119790046.0,0.7526205450733753,0,0,957,1672,0,0,0,0,0,0,0,0,7.9889776484e-06,3.9903148547e-06,3.9986627937e-06,0.0006110691367461,0.0002633607804107,0.0003477083563353,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
128,62,66,119800581.0,1.064516129032258,0,0,67,128,0,0,0,0,0,0,0,0,5.592627301198147e-07,2.7545776259632664e-07,2.838049675234881e-07,5.66441326357e-05,9.6326744859e-06,4.70114581497e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
8,7,1,9208587.0,0.1428571428571428,0,0,8,8,0,0,0,0,0,0,0,0,8.687543485227429e-07,7.601600549574e-07,1.0859429356534289e-07,0.000498664996052,0.0004363318715455,6.23331245065e-05,0,0,0,8,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,119993540.0,1.05,0,0,20,41,0,0,0,0,0,0,0,0,1.6667563937191953e-07,8.333781968595979e-08,8.333781968595979e-08,2.33012543841e-05,2.01844199279e-05,3.1168344562e-06,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
125,60,65,104282099.0,1.0833333333333333,0,0,65,125,0,0,0,0,0,0,0,0,6.233092795725181e-07,3.0685995302031653e-07,3.164493265522015e-07,6.49200588108e-05,5.3853921755e-05,1.10661370557e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1664,947,717,119712623.0,0.7571277719112989,0,0,958,1664,0,0,0,0,0,0,0,0,8.0024977817e-06,3.9928955528e-06,4.0096022288e-06,0.0006121910803006,0.0002635311064899,0.0003486599738107,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
7,6,1,27772108.0,0.1666666666666666,0,0,7,7,0,0,0,0,0,0,0,0,2.52051446724894e-07,2.1604409719276626e-07,3.60073495321277e-08,0.00014467753042,0.0001240093117886,2.06682186314e-05,0,0,0,7,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,106994987.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.9627087762532282e-07,9.346232267872513e-08,1.0280855494659765e-07,2.61507578855e-05,3.4767984036e-06,2.26739594818e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1678,956,722,119759876.0,0.7552301255230126,0,0,957,1678,0,0,0,0,0,0,0,0,7.9909902378e-06,3.9913200978e-06,3.9996701399e-06,0.0006112230777526,0.0002634271264609,0.0003477959512917,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1707,752,955,119770359.0,1.2699468085106382,0,0,956,1707,0,0,0,0,0,0,0,0,7.9819415085e-06,3.9993200654e-06,3.982621443e-06,0.0006107938609418,0.0003479408456978,0.0002628530152439,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,4637.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
125,62,63,104555378.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,6.216801205577393e-07,3.060579055053486e-07,3.156222150523908e-07,6.47503756334e-05,5.37131624161e-05,1.10372132172e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
112,53,59,103930744.0,1.1132075471698113,0,0,59,112,0,0,0,0,0,0,0,0,5.67685727333964e-07,2.790319676726264e-07,2.886537596613376e-07,6.05788023609e-05,4.92154660222e-05,1.13633363386e-05,4,4,0,51,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
41,20,21,103494986.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0290838050840454e-07,9.662303833733549e-08,1.0628534217106905e-07,3.25619639196e-05,2.34020998853e-05,9.1598640343e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,9728.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
4,2,2,203518.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
123,64,59,112925412.0,0.921875,0,0,65,123,0,0,0,0,0,0,0,0,5.756011764650458e-07,2.8337288687509945e-07,2.922282895899464e-07,5.91009577188e-05,4.93068823162e-05,9.7940754026e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1699,954,745,119649381.0,0.7809224318658281,0,0,955,1699,0,0,0,0,0,0,0,0,7.9816543304e-06,3.9866482886e-06,3.9950060418e-06,0.0006105087998741,0.0002631187870499,0.0003473900128242,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,116144523.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.152490651668525e-07,1.033195512800892e-07,1.1192951388676332e-07,3.52147470612e-05,4.4255207798e-06,3.07892262814e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,9132.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
10,5,5,14577842.0,1.0,3,1,2,7,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,20649.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
123,66,57,106540368.0,0.8636363636363636,0,0,67,123,0,0,0,0,0,0,0,0,6.288696130653501e-07,3.0974174971875453e-07,3.191278633465956e-07,6.42010172144e-05,1.06063083994e-05,5.35947088149e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,116228037.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,1.978868489364576e-07,9.4641536447871e-08,1.0324531248858657e-07,2.96141971321e-05,3.8028690099e-06,2.58113281221e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,63,62,113082000.0,0.984126984126984,0,0,65,125,0,0,0,0,0,0,0,0,5.748041244406714e-07,2.829804920323305e-07,2.9182363240834084e-07,5.94435896075e-05,4.94508409826e-05,9.9927486248e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
116,58,58,119913880.0,1.0,0,0,61,116,0,0,0,0,0,0,0,0,5.086984092250205e-07,2.501795455205019e-07,2.585188637045186e-07,5.4022103196e-05,4.32393647841e-05,1.07827384119e-05,4,4,0,53,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,24,24,119516532.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.0917608285354202e-07,1.0040451976970014e-07,1.0877156308384185e-07,3.41877389815e-05,4.2839261768e-06,2.99038128047e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,31028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,26468.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,8293.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
