Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-48139-80-6,192.168.21.225,48139,192.168.21.70,80,6,2024-06-22 19:00:39.801093,17490,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32246.99828473413,571.7552887364209,1943.3333333333333,3358.556981800368,7863.0,59.0,17490.0,3498.0,3983.2369374668137,7863.0,162.0,17336.0,5778.666666666667,3832.923209944772,8029.0,1353.0,1,1,0,0,0,0,200,136,343.0531732418525,228.70211549456835,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17490,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:42:41.068889,119032179,65,65,5602.0,1130.0,287.0,0.0,86.18461538461538,110.80710890829788,112.0,0.0,17.38461538461538,30.24364205275854,56.5561351271239,1.0921416468398852,922730.0697674416,2908702.479991361,14000545.0,0.0,119030976.0,1859859.0,3933303.911700665,14002080.0,1055.0,119030102.0,1859845.3437499995,3936038.8557674834,14002100.0,357.0,33,33,0,0,0,0,2080,2080,0.5460708234199426,0.5460708234199426,0.0,287.0,51.78461538461536,87.9650198813093,7737.844722719141,0,0,0,66,130,0,4,0,1.0,51.784615384615385,86.18461538461538,17.384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,373.4666666666666,4.333333333333333,75.33333333333333,237,3081,33,33,32,0,750259.9090909092,981604.8256707436,2080669.0,14444.0,10066333.454545457,2681302.6961918105,14000545.0,6016843.0,-1,-1,0,0,0,3583956886,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43786-80-6,192.168.21.128,43786,192.168.21.70,80,6,2023-05-10 07:23:08.141672,109935687,82,79,9098.0,1546.0,1448.0,0.0,110.95121951219512,189.8866395055006,113.0,0.0,19.56962025316456,31.66640359309232,96.82024363935616,1.4644925992048423,687098.0437499998,2928008.4186345325,21252787.0,40.0,109935687.0,1357230.7037037034,4019166.6756988247,21254217.0,40.0,109929938.0,1409358.1794871795,4086335.0432460047,21254328.0,5030.0,41,41,0,0,0,0,2624,2528,0.7458906405888017,0.7186019586160407,0.0,1448.0,66.11180124223601,144.3697940095512,20842.63742236024,0,0,0,82,161,0,4,0,0.9634146341463414,66.11180124223603,110.95121951219512,19.56962025316456,0.0,0.0,0.0,0.0,0.0,0.0,7.454545454545454,827.0909090909091,7.181818181818182,140.54545454545453,237,501,42,41,32,0,2012492.75,2366355.674579237,6153911.0,69064.0,11476659.875,7136883.609626292,21252787.0,5770886.0,-1,-1,0,0,0,720026828,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41048-80-6,192.168.21.128,41048,192.168.21.70,80,6,2023-04-28 06:57:47.436739,102661239,25,35,1210.0,7191.0,235.0,0.0,48.39999999999999,65.91977447372423,574.0,0.0,205.45714285714288,271.5796213936209,81.83224829382782,0.5844464822794512,1740020.9999999998,5158729.577895205,27143192.0,188.0,102660131.0,4277505.458333333,9734381.587208092,41111786.0,3130.0,102656875.0,3019319.852941176,6556941.522896701,27143192.0,4960.0,14,20,0,0,0,0,808,1128,0.243519367616438,0.3409271146630132,0.0,574.0,140.01666666666668,224.42782174931264,50367.84717514124,0,2,0,34,59,0,11,0,1.4,140.01666666666668,48.4,205.45714285714288,0.0,0.0,0.0,2870.0,5.0,1601.9710383730671,2.7777777777777777,134.44444444444446,3.888888888888889,799.0,29200,65160,14,20,32,0,3613708.2,2858063.610472429,7140445.0,182183.0,16869891.6,7815123.473397128,27143192.0,6826994.0,-1,-1,0,6,6,102661239,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-37588-80-6,192.168.21.225,37588,192.168.21.70,80,6,2024-06-22 19:08:09.449764,14753,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38229.51264149664,677.8282383244085,1639.2222222222222,3966.547232095496,12145.0,34.0,14753.0,2950.6,5168.9350257088745,12145.0,149.0,14595.0,4865.0,6407.5540575168,12260.0,962.0,1,1,0,0,0,0,200,136,406.6969429946452,271.1312953297634,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14753,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41606-80-6,192.168.21.225,41606,192.168.21.70,80,6,2024-06-25 09:38:04.632332,119984847,955,766,31614.0,41412.0,66.0,0.0,33.10366492146596,33.01712815726761,87.0,0.0,54.06266318537861,42.22567741195127,608.6268543560338,14.343477889337144,69758.63197674419,97313.39351094216,255117.0,13.0,119984804.0,125770.23480083868,106085.2304237603,255138.0,317.0,119983935.0,156841.74509803942,105933.65993370253,298260.0,387.0,479,476,0,0,0,0,30560,24512,7.95933839878964,6.384139490547502,0.0,87.0,42.43230679837306,38.810109895265214,1506.224630082563,0,0,0,955,1721,0,0,0,0.8020942408376963,42.43230679837304,33.10366492146597,54.06266318537859,264.0,4.0,350.76484007647736,348.0,4.0,36716.60687908842,0.0,0.0,0.0,0.0,423,506,479,476,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2281533668,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:38:44.639606,119998922,21,21,409.0,2422.0,70.0,0.0,19.47619047619048,27.7967966636788,574.0,0.0,115.33333333333331,228.6421512611648,23.59187860037609,0.350003144194912,2926802.9756097565,6894212.153552267,27268888.0,785.0,119996801.0,5999840.050000001,8983862.928409029,27271455.0,11717.0,119993692.0,5999684.6,8997791.24480683,27316800.0,5317.0,11,10,0,0,0,0,672,672,0.175001572097456,0.175001572097456,0.0,574.0,67.40476190476191,168.0213487486271,28231.17363530778,0,0,0,21,42,0,4,0,1.0,67.4047619047619,19.476190476190474,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.1,40.9,2.1,242.2,1304,501,11,10,32,0,1506690.8571428573,1901818.8702992045,4641046.0,38447.0,15635709.285714284,9176990.306218984,27268888.0,5293059.0,-1,-1,0,0,0,5540172969,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-58161-80-6,192.168.21.225,58161,192.168.21.70,80,6,2024-06-22 19:11:09.091964,13601,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41467.539151532976,735.2400558782442,1511.222222222222,3044.7999432548017,9245.0,44.0,13601.0,2720.2,3807.933783562944,9245.0,135.0,13420.0,4473.333333333333,4380.812291497244,9403.0,1026.0,1,1,0,0,0,0,200,136,441.14403352694654,294.0960223512977,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13601,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:26:40.659395,119995137,21,20,406.0,2420.0,70.0,0.0,19.33333333333333,27.715218442821868,574.0,0.0,121.0,233.03805878462268,23.55095440242716,0.3416805132694669,2999878.425,6589591.803944342,26379546.0,516.0,119995137.0,5999756.850000001,8379421.022058419,26385981.0,9181.0,103949322.0,5471016.947368421,8269974.944691721,26382276.0,516.0,11,10,0,0,0,0,672,640,0.1750070921624099,0.166673421107057,0.0,574.0,68.92682926829268,169.7846268429363,28826.81951219512,0,0,0,21,41,0,4,0,0.9523809523809524,68.92682926829268,19.33333333333333,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,40.6,2.0,242.0,1304,501,11,10,32,0,1544706.2857142857,1997563.1210717484,4739313.0,33798.0,15597456.142857144,7203737.692890579,26379546.0,6690612.0,-1,-1,0,0,0,4816188973,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41054-80-6,192.168.21.225,41054,192.168.21.70,80,6,2024-06-25 11:44:08.557425,119801093,955,741,31548.0,41673.0,66.0,0.0,33.03455497382194,33.01727296637514,87.0,0.0,56.23886639676118,41.62101731044603,611.1880798950641,14.156799053577917,70679.11091445424,98187.92635878516,252777.0,14.0,119801093.0,125577.66561844877,105528.9761845564,255890.0,38.0,119797680.0,161888.7567567569,106003.1166629552,298692.0,49.0,478,479,0,0,0,0,30572,23712,7.971546636890867,6.18525241668705,0.0,87.0,43.172759433962256,38.76079262765914,1502.3990451243951,0,0,0,957,1696,0,0,0,0.7759162303664922,43.17275943396226,33.03455497382199,56.23886639676113,264.0,4.0,351.05169236170025,348.0,4.0,3748.6669611021935,0.0,0.0,0.0,0.0,169,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9845498518,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 07:24:01.972809,110515704,54,62,5546.0,1036.0,288.0,0.0,102.7037037037037,115.3024946349498,112.0,0.0,16.709677419354847,28.53033306521796,59.55714673816854,1.049624585479725,961006.1217391304,3030374.2947063725,22855124.0,325.0,110515704.0,2085201.9622641504,4216227.854943754,22856475.0,14505.0,110465132.0,1810903.8032786883,3991437.6066952776,22861362.0,733.0,31,31,0,0,0,0,1728,1984,0.4886183415164237,0.5610062439633013,0.0,288.0,56.74137931034479,91.73232521992932,8414.819490254878,0,0,0,62,116,0,3,0,1.148148148148148,56.741379310344826,102.70370370370372,16.70967741935484,0.0,0.0,0.0,0.0,0.0,0.0,3.176470588235294,326.2352941176471,3.647058823529412,60.94117647058823,237,5705,31,31,32,0,4106287.0,6329232.504868527,15211335.0,14505.0,10918946.57142857,6117008.215779096,22855124.0,5488364.0,-1,-1,0,0,0,9575252506,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 04:23:12.654290,119999465,65,63,5622.0,1148.0,288.0,0.0,86.49230769230766,111.3053406003227,112.0,0.0,18.22222222222222,30.740560809019843,56.4169181920936,1.066671422243424,944877.677165354,3072363.59284736,17625994.0,655.0,119997485.0,1874960.7031250005,4138495.932910562,17625994.0,996.0,119997431.0,1935442.435483871,4194772.578336536,17649077.0,6894.0,33,32,0,0,0,0,2080,2016,0.5416690816079889,0.5250023406354354,0.0,288.0,52.89062499999997,88.76166747084422,7878.633612204723,0,0,0,65,128,0,4,0,0.9692307692307692,52.890625,86.49230769230769,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,468.5,5.25,95.66666666666669,237,5258,33,32,32,0,1111173.9090909092,1386742.6374859507,4191153.0,17086.0,9797688.363636363,4757531.792786997,17625994.0,5530632.0,-1,-1,0,0,0,13950119551,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-48720-80-6,192.168.21.225,48720,192.168.21.70,80,6,2024-06-22 18:53:04.369968,13588,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41507.2122460995,735.9434795407712,1509.7777777777778,2837.202397511401,8393.0,31.0,13588.0,2717.6,3495.3440889274407,8393.0,206.0,13340.0,4446.666666666667,3776.551910583692,8546.0,1109.0,1,1,0,0,0,0,200,136,441.5660877244628,294.37739181630855,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13588,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:29:54.567261,107011025,66,62,5602.0,1130.0,287.0,0.0,84.87878787878788,110.46203874934596,112.0,0.0,18.225806451612904,30.72587383801257,62.90940582991332,1.1961384352687023,842606.4960629925,2835024.653988327,17141752.0,522.0,107007911.0,1646275.5538461537,3810453.8578114863,17142807.0,781.0,106965214.0,1753528.0983606551,3912581.5457321377,17142958.0,522.0,33,33,0,0,0,0,2112,1984,0.6167588806854247,0.5793795545832777,0.0,287.0,52.59375000000001,88.41272555107709,7816.81003937008,0,0,0,66,128,0,4,0,0.9393939393939394,52.59375,84.87878787878788,18.225806451612904,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,400.1428571428572,4.428571428571429,80.71428571428571,0,3081,33,33,0,32,607872.1,901704.5062845576,2014219.0,9936.0,9482392.4,4505014.369600543,17141752.0,5164913.0,-1,-1,0,0,0,3600206606,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:24:25.432505,119998874,63,63,5594.0,1124.0,287.0,0.0,88.79365079365081,111.43899802859868,112.0,0.0,17.841269841269842,30.61056445781442,55.98385864854032,1.0500098525924502,959990.992,3228052.692550326,19277521.0,0.0,119997133.0,1935437.6290322584,4393616.500973647,19277521.0,7552.0,119990115.0,1935324.4354838703,4400627.075189106,19327359.0,505.0,33,32,0,0,0,0,2016,2016,0.5250049262962251,0.5250049262962251,0.0,287.0,53.31746031746032,88.84275104193036,7893.034412698416,0,0,0,65,126,0,4,0,1.0,53.31746031746032,88.7936507936508,17.841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,4.5,399.57142857142856,4.5,80.28571428571429,237,3081,33,32,32,0,1469274.9000000004,1381761.876809094,4051256.0,11100.0,10530438.4,5488412.462329788,19277521.0,5429435.0,-1,-1,0,0,0,3390162804,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 14:45:02.758585,102507453,64,61,5616.0,1148.0,288.0,0.0,87.74999999999999,111.71875117937616,112.0,0.0,18.819672131147545,31.065258299651138,65.98544595581748,1.2194235281604353,826673.008064516,3560393.06510438,22657922.0,792.0,102505743.0,1627075.2857142854,4883895.64356767,22660583.0,13041.0,102463387.0,1707723.1166666665,4993611.339385729,22658908.0,3864.0,32,32,0,0,0,0,2048,1952,0.6243448464181429,0.5950786817422924,0.0,288.0,54.11199999999998,89.47005409993427,8004.890580645167,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,624.0,6.777777777777778,127.55555555555556,0,3650,32,32,0,32,1094651.2857142857,1338406.7402893282,2949760.0,28294.0,13120842.0,8493132.483583918,22657922.0,5388867.0,-1,-1,0,0,0,7623069305,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-52577-1900-17,192.168.21.182,52577,239.255.255.250,1900,17,2023-04-28 14:37:05.327595,3037721,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.4359090252199,1.3167766230012563,1012573.6666666666,4907.048433970602,1015472.0,1006908.0,3037721.0,1012573.6666666666,4907.048433970602,1015472.0,1006908.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3167766230012563,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3037721,normal
192.168.21.225-192.168.21.70-41600-80-6,192.168.21.225,41600,192.168.21.70,80,6,2024-06-25 11:36:07.978079,119762146,951,691,31548.0,41760.0,66.0,0.0,33.1735015772871,33.01690750668509,87.0,0.0,60.43415340086836,40.09752158989128,612.1132799340453,13.710509162051922,72981.19804996965,97601.65411969413,253005.0,14.0,119762146.0,126065.41684210527,101372.24367857695,253044.0,45.0,119761100.0,173566.8115942029,106379.23836292316,298108.0,22.0,478,480,0,0,0,0,30456,22112,7.940739472053214,5.769769689998708,0.0,87.0,44.64555420219246,38.57937134118249,1488.3678930808528,0,0,0,958,1642,0,0,0,0.7266035751840169,44.64555420219245,33.17350157728707,60.434153400868304,0.0,0.0,0.0,348.0,4.0,5293.258700413726,0.0,0.0,0.0,0.0,266,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,9364659959,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56167-80-6,192.168.21.225,56167,192.168.21.70,80,6,2024-06-22 19:04:09.414425,7713,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73123.29832749903,1296.512381693245,857.0,1338.6115941526878,3793.0,31.0,7713.0,1542.6,1522.887815960191,3793.0,172.0,7546.0,2515.333333333333,1442.524292112037,4016.0,1139.0,1,1,0,0,0,0,200,136,777.9074290159471,518.604952677298,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7713,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 09:50:05.156062,119956014,956,793,31614.0,41673.0,66.0,0.0,33.0690376569037,33.01720071337472,87.0,0.0,52.551071878940775,42.5748031779661,610.9489433351795,14.580344425249075,68624.72196796333,96126.1544279396,255166.0,13.0,119914034.0,125564.43350785336,105305.9749365139,255166.0,516.0,119912084.0,151404.14646464636,105970.83923031374,302415.0,510.0,479,479,0,0,0,0,30604,25376,7.969587919118419,6.610756506130656,0.0,87.0,41.9022298456261,38.87127645793074,1510.9761334688806,0,0,0,958,1749,0,0,0,0.8294979079497908,41.90222984562608,33.06903765690377,52.55107187894073,369.6,5.6,319.9592779100841,413.25,4.75,5292.665511864471,0.0,0.0,0.0,0.0,404,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3002006502,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 09:56:04.980324,119987507,934,806,31614.0,42543.0,66.0,0.0,33.84796573875804,33.00677787965194,87.0,0.0,52.78287841191071,42.52436647093218,618.039343045939,14.5015097280086,68997.99137435314,89814.17615697728,252902.0,13.0,119987507.0,128603.97320471592,94803.27169386543,254112.0,559.0,119986183.0,149051.15900621127,106122.11503329012,299001.0,402.0,479,489,0,0,0,0,30008,25792,7.784143727563237,6.717366000445363,0.0,87.0,42.61896551724134,38.86893071159033,1510.79377466241,0,0,0,968,1740,0,0,0,0.8629550321199143,42.61896551724138,33.84796573875803,52.78287841191067,286.0,4.333333333333333,342.16638378785365,367.3333333333333,4.222222222222222,7228.884049224633,0.0,0.0,0.0,0.0,376,506,479,489,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,3362114660,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41100-80-6,192.168.21.225,41100,192.168.21.70,80,6,2024-06-25 10:02:05.120599,119779155,955,789,31548.0,41673.0,66.0,0.0,33.03455497382197,33.01727296637513,87.0,0.0,52.81749049429653,42.51735564752165,611.300021276657,14.560129431535897,68720.11187607574,96472.31179789278,254477.0,13.0,119779155.0,125554.66981132075,105188.62033129562,254477.0,43.0,119735621.0,151948.75761421304,106649.67462435096,298829.0,454.0,478,479,0,0,0,0,30572,25248,7.97300665545687,6.587122776079026,0.0,87.0,41.98451834862384,38.87082762673701,1510.941240387501,0,0,0,957,1744,0,0,0,0.8261780104712042,41.98451834862385,33.03455497382199,52.81749049429658,308.0,4.666666666666667,334.4762478425558,406.0,4.666666666666667,33211.53951027976,0.0,0.0,0.0,0.0,407,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3722027915,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 01:57:11.608575,118018270,59,72,7132.0,1202.0,677.0,0.0,120.8813559322034,150.29753075102025,112.0,0.0,16.694444444444443,28.95583761664265,70.61618510422157,1.1099976300279608,907832.8461538458,2124399.513670589,11729405.0,277.0,118013110.0,2034708.7931034488,2817066.2775812163,11733932.0,7702.0,118013629.0,1662163.7887323943,2662741.775575914,11773462.0,277.0,35,37,0,0,0,0,1888,2304,0.4999225967301503,0.6100750332978105,0.0,677.0,63.61832061068702,115.08220861061204,13243.914738696423,0,0,0,72,131,0,4,0,1.2203389830508475,63.61832061068702,120.8813559322034,16.694444444444443,0.0,0.0,0.0,0.0,0.0,0.0,2.107142857142857,254.7142857142857,2.571428571428572,42.92857142857143,0,3089,35,37,0,32,6121861.75,7153016.369313293,16777593.0,20034.0,8005264.75,2288371.600276852,11729405.0,6033632.0,-1,-1,0,0,0,4445569112,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-36283-80-6,192.168.21.225,36283,192.168.21.70,80,6,2024-06-22 18:55:30.423943,57408,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,9824.414715719064,174.1917502787068,6378.666666666667,12207.369475034331,33010.0,46.0,57408.0,11481.6,14999.536069492284,33010.0,255.0,57162.0,19054.0,15716.273445063242,33163.0,2115.0,1,1,0,0,0,0,200,136,104.51505016722408,69.67670011148272,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,57408,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37860-80-6,192.168.21.225,37860,192.168.21.70,80,6,2024-06-22 19:02:25.524202,15333,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36783.4083349638,652.1880910454576,1703.6666666666663,3740.213964467808,11437.0,31.0,15333.0,3066.6,4775.911881515403,11437.0,112.0,15149.0,5049.666666666667,5668.367519253963,11526.0,991.0,1,1,0,0,0,0,200,136,391.3128546272745,260.875236418183,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15333,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41732-80-6,192.168.21.225,41732,192.168.21.70,80,6,2024-06-25 11:04:08.052479,119797734,956,735,31548.0,41586.0,66.0,0.0,33.00000000000001,33.01727296637512,87.0,0.0,56.57959183673474,41.51528876773049,610.478992866426,14.115458978547958,70886.23313609448,98880.32427987576,252538.0,14.0,119797734.0,125442.65340314142,107487.14490866636,253484.0,123.0,119793352.0,163206.20163487724,106028.8271206662,298833.0,205.0,478,478,0,0,0,0,30592,23520,7.98011755380949,6.135341424738468,0.0,87.0,43.248965109402754,38.74648436572686,1501.290050703516,0,0,0,956,1691,0,0,0,0.7688284518828452,43.24896510940272,33.0,56.57959183673469,297.0,4.5,338.4366619205768,391.5,4.5,5790.26377868325,0.0,0.0,0.0,0.0,280,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7444733099,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40651-80-6,192.168.21.225,40651,192.168.21.70,80,6,2024-06-22 18:51:17.069482,21154,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26661.62427909615,472.7238347357474,2350.4444444444443,4236.358846672196,11075.0,46.0,21154.0,4230.8,5102.192881497132,11075.0,151.0,21006.0,7002.0,5288.499692729499,11199.0,1062.0,1,1,0,0,0,0,200,136,283.63430084144846,189.08953389429897,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21154,cyberattack_ocpp16_unauthorized_access
