Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-28 17:01:09.537203,110847710,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721710895064949,15835387.14285714,14029972.124547068,31024338.0,164828.0,110847710.0,15835387.14285714,14029972.124547068,31024338.0,164828.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0721710895064949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,164828.0,0.0,164828.0,164828.0,18447147.0,13375698.45455052,31024338.0,5930531.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 19:05:30.670359,102951186,62,59,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,19.457627118644066,31.395871699788763,65.7010401026366,1.175314289239951,857926.55,3369003.6977589293,21824613.0,740.0,102949526.0,1687697.1475409833,4596058.278977998,21830781.0,6263.0,102949124.0,1774984.896551724,4696921.802228769,21825671.0,1584.0,32,32,0,0,0,0,1984,1888,0.6022271564700575,0.5730871327698934,0.0,288.0,55.900826446281,90.39297584793094,8170.890082644627,0,0,0,64,121,0,4,0,0.9516129032258064,55.900826446281,90.58064516129032,19.45762711864407,0.0,0.0,0.0,0.0,0.0,0.0,6.2,561.6,5.9,114.8,0,3985,32,32,0,32,2064854.714285714,2575320.439093597,5997352.0,51148.0,12375852.42857143,7510475.672476008,21824613.0,5897542.0,-1,-1,0,0,0,8760428157,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-34948-80-6,192.168.21.225,34948,192.168.21.70,80,6,2024-06-22 18:57:25.592901,5784,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,97510.3734439834,1728.9073305670815,642.6666666666666,1089.0399441710117,3122.0,32.0,5784.0,1156.8,1312.6672083967055,3122.0,113.0,5610.0,1870.0,1313.2832900787248,3221.0,598.0,1,1,0,0,0,0,200,136,1037.344398340249,691.5629322268327,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5784,cyberattack_ocpp16_unauthorized_access
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-05-10 01:20:55.709909,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2023-05-10 13:13:47.291667,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-10 00:10:41.257127,119997406,64,60,5622.0,1148.0,288.0,0.0,87.84374999999999,111.64644006579466,112.0,0.0,19.13333333333333,31.22985678485029,56.41788623330741,1.0333556710384224,975588.6666666667,3251960.864902473,19124478.0,412.0,119997406.0,1904720.7301587288,4362557.292277903,19124478.0,11495.0,105093597.0,1781247.4067796606,4159389.170074517,19139929.0,412.0,33,32,0,0,0,0,2048,1920,0.5333448624714437,0.5000108085669785,0.0,288.0,54.59677419354838,89.67129851924449,8040.941778127458,0,0,0,65,124,0,4,0,0.9375,54.596774193548384,87.84375,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,374.8,4.0,76.53333333333333,237,5099,33,32,32,0,1502585.3,1392299.3501260225,4031213.0,11495.0,10497155.3,5563184.909609124,19124478.0,5441949.0,-1,-1,0,0,0,13259882853,cyberattack_ocpp16_doc_idtag
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 01:40:22.040646,119269950,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856797122829346,2650443.333333333,844986.9944338843,5000046.0,1000119.0,119269950.0,2650443.333333333,844986.9944338843,5000046.0,1000119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3856797122829346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022222222222222,0.0,0.0,0.0,0,0,0,0,0,0,30150827.0,0.0,30150827.0,30150827.0,5000046.0,0.0,5000046.0,5000046.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-47252-80-6,192.168.21.128,47252,192.168.21.70,80,6,2023-04-28 01:54:25.179687,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,810401150,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:40:36.038420,118287334,62,62,5592.0,1124.0,287.0,0.0,90.19354838709678,111.9242774920641,112.0,0.0,18.129032258064523,30.774421927142058,56.77700031687248,1.0482948241947865,961685.6422764228,3202028.4850850767,18026394.0,760.0,118242920.0,1938408.524590164,4353882.398171826,18026394.0,12807.0,118285689.0,1939109.655737705,4363088.54542074,18081038.0,11697.0,32,32,0,0,0,0,1984,1984,0.5241474120973932,0.5241474120973932,0.0,287.0,54.16129032258066,89.39329262199266,7991.160765801207,0,0,0,64,124,0,4,0,1.0,54.16129032258065,90.19354838709675,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,4.133333333333334,372.8,4.133333333333334,74.93333333333334,237,3081,32,32,32,0,1236952.2000000002,1447112.8437982835,4345306.0,12807.0,10585391.7,4944966.493942143,18026394.0,5339215.0,-1,-1,0,0,0,3458181572,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41618-80-6,192.168.21.225,41618,192.168.21.70,80,6,2024-06-25 10:42:06.851646,119768802,955,789,31548.0,41673.0,66.0,0.0,33.03455497382195,33.01727296637513,87.0,0.0,52.8174904942966,42.517355647521626,611.3528629934864,14.561388031584386,68714.17211703962,96067.73776839486,255969.0,13.0,119768802.0,125543.81761006294,104936.32039055091,255998.0,309.0,119767955.0,151989.7906091373,105782.8198390142,298187.0,465.0,478,479,0,0,0,0,30572,25248,7.973695854451313,6.587692177133074,0.0,87.0,41.984518348623865,38.870827626736975,1510.9412403874987,0,0,0,957,1744,0,0,0,0.8261780104712042,41.98451834862385,33.03455497382199,52.81749049429658,264.0,4.0,348.9904613680338,348.0,4.0,8846.070743146201,0.0,0.0,0.0,0.0,332,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6123536625,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 10:08:05.507333,119998920,957,765,31614.0,41586.0,66.0,0.0,33.034482758620705,33.01723687764443,87.0,0.0,54.36078431372543,42.14991978170233,610.0054900494105,14.35012915116236,69726.27542126675,96684.28763313324,256929.0,14.0,119998892.0,125521.85355648532,105125.31742169955,256929.0,533.0,119996885.0,157063.98560209418,105280.35211280962,297922.0,501.0,479,478,0,0,0,0,30624,24480,7.975071775645981,6.37505737551638,0.0,87.0,42.5087108013937,38.8150186982738,1506.6056765473445,0,0,0,957,1722,0,0,0,0.799373040752351,42.508710801393725,33.03448275862069,54.36078431372549,286.0,4.333333333333333,342.05902790651504,391.5,4.5,3807.754591918612,0.0,0.0,0.0,0.0,372,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4082569887,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:05:43.383960,103211059,63,59,5616.0,1148.0,288.0,0.0,89.14285714285711,112.05454563808055,112.0,0.0,19.45762711864407,31.395871699788763,65.53561280676327,1.1820438738061974,852983.9586776862,3632243.8300739066,23462425.0,361.0,103207891.0,1664643.4032258063,4960288.390281797,23464014.0,863.0,103159761.0,1778616.5689655177,5117920.680053114,23510903.0,361.0,32,32,0,0,0,0,2016,1888,0.6103997053261511,0.5716441684800463,0.0,288.0,55.44262295081965,90.1608341770946,8128.97601950955,0,0,0,64,122,0,4,0,0.9365079365079364,55.44262295081968,89.14285714285714,19.45762711864407,0.0,0.0,0.0,0.0,0.0,0.0,7.0,624.0,6.555555555555555,127.55555555555556,0,4303,32,32,0,32,1124176.9999999998,1357734.8478840287,3095900.0,36163.0,13124125.0,8733728.72177842,23462425.0,5126172.0,-1,-1,0,0,0,8553704995,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 02:53:00.956865,110797771,61,65,5902.0,1168.0,288.0,0.0,96.75409836065572,114.7363144689749,112.0,0.0,17.969230769230776,30.34178700178252,63.80994794561346,1.1372069930901407,886382.1680000001,3350474.5599424834,26491027.0,713.0,110796613.0,1846610.2166666663,4671567.490881955,26496660.0,8972.0,110749519.0,1730461.234375,4552739.643183198,26539864.0,5741.0,33,33,0,0,0,0,1952,2080,0.550552591892846,0.5866544011972948,0.0,288.0,56.11111111111112,91.39411116453596,8352.883555555556,0,0,0,66,126,0,4,0,1.0655737704918034,56.11111111111112,96.75409836065572,17.96923076923077,0.0,0.0,0.0,0.0,0.0,0.0,4.357142857142857,421.57142857142856,4.642857142857143,83.42857142857143,0,4379,33,33,0,32,3299250.4285714286,5428430.546015882,15408275.0,79318.0,11644052.57142857,8979718.945637196,26491027.0,5289795.0,-1,-1,0,0,0,7787696903,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 11:36:08.774580,119762075,943,793,31548.0,42195.0,66.0,0.0,33.45493107104983,33.0143736722481,87.0,0.0,53.20933165195461,42.429341901854485,615.7458444169408,14.495406830584724,69027.13256484145,89779.20664535514,253241.0,13.0,119762075.0,127135.96072186844,94597.78301584448,253241.0,512.0,119759905.0,151212.00126262635,107271.26133041034,298602.0,499.0,478,485,0,0,0,0,30260,25376,7.873945069839514,6.621461760745211,0.0,87.0,42.478686635944754,38.86448199145693,1510.4479604642804,0,0,0,963,1736,0,0,0,0.8409331919406151,42.4786866359447,33.45493107104984,53.2093316519546,264.0,4.0,350.76577216965904,362.5,4.166666666666667,10654.922574229293,0.0,0.0,0.0,0.0,211,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,9365683484,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-46867-80-6,192.168.21.225,46867,192.168.21.70,80,6,2024-06-22 19:05:02.510859,9815,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,57463.06673458991,1018.8487009679062,1090.5555555555554,2488.6443654684326,7659.0,44.0,9815.0,1963.0,3211.920375725401,7659.0,141.0,9646.0,3215.333333333333,3956.699929655184,7782.0,811.0,1,1,0,0,0,0,200,136,611.3092205807437,407.5394803871625,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9815,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 10:02:05.587822,119877121,940,782,31548.0,42195.0,66.0,0.0,33.56170212765958,33.012783874176755,87.0,0.0,53.95780051150901,42.25123940202856,615.1549135051383,14.364709342660973,69655.5031958165,90024.66189391066,263235.0,13.0,119877121.0,127664.66560170404,94766.85370076512,263235.0,504.0,119811334.0,153407.59795134442,106553.7400442862,299900.0,237.0,478,485,0,0,0,0,30164,25024,7.841362823519927,6.523346519141046,0.0,87.0,42.82404181184664,38.832165308695785,1507.9370625618765,0,0,0,963,1722,0,0,0,0.8319148936170213,42.82404181184669,33.56170212765957,53.95780051150895,330.0,5.0,328.25652020236515,452.4,5.2,5203.325343552891,0.0,0.0,0.0,0.0,389,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,3722359369,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41236-80-6,192.168.21.225,41236,192.168.21.70,80,6,2024-06-25 09:50:05.204881,119907160,953,783,31548.0,41760.0,66.0,0.0,33.10388247639031,33.01716378883025,87.0,0.0,53.333333333333314,42.40108091079862,611.3729989101568,14.477867710318549,69110.75504322756,97396.88394143958,253290.0,13.0,119863774.0,125907.3256302522,105920.09395881914,253290.0,472.0,119907160.0,153333.96419437346,107101.13131567424,297626.0,427.0,478,480,0,0,0,0,30520,25056,7.947815626689849,6.530052083628701,0.0,87.0,42.22811059907826,38.85708439409297,1509.873007609663,0,0,0,958,1736,0,0,0,0.8216159496327388,42.22811059907834,33.103882476390346,53.333333333333336,330.0,5.0,328.8095122798396,348.0,4.0,4967.501879466708,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,3002165021,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-09 18:46:29.961592,119003874,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369605648300155,2333409.294117647,822907.4813666797,4044924.0,155568.0,119003874.0,2333409.294117647,822907.4813666797,4044924.0,155568.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4369605648300155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063829787234043,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41802-80-6,192.168.21.225,41802,192.168.21.70,80,6,2024-06-25 10:50:07.553399,119825747,958,788,31548.0,41760.0,66.0,0.0,32.931106471816335,33.01716492609074,87.0,0.0,52.99492385786806,42.47806788451318,611.7883830092042,14.571158901266854,68668.04985673339,97101.77430807117,257844.0,15.0,119825747.0,125209.76698014636,107491.07900651272,257844.0,143.0,119825629.0,152256.19949174082,107895.90881919816,300885.0,223.0,478,480,0,0,0,0,30656,25216,7.994942856479751,6.576216044787102,0.0,87.0,41.98625429553268,38.87648260545887,1511.3808997725462,0,0,0,958,1746,0,0,0,0.8225469728601252,41.986254295532646,32.931106471816285,52.99492385786802,330.0,5.0,328.4424165797732,478.5,5.5,3889.3269066642815,0.0,0.0,0.0,0.0,323,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6604241317,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.250-224.0.0.251-5353-5353-17,192.168.21.250,5353,224.0.0.251,5353,17,2024-06-25 11:04:27.872318,3245,3,0,305.0,0.0,130.0,53.0,101.66666666666669,42.3359579238894,0.0,0.0,0.0,0.0,93990.75500770417,924.4992295839752,1622.5,2001.819297539116,3038.0,207.0,3245.0,1622.5,2001.819297539116,3038.0,207.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,924.4992295839752,0.0,53.0,130.0,101.66666666666669,42.3359579238894,1792.3333333333333,0,0,0,0,0,0,0,0,0.0,101.66666666666669,101.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3245,normal
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-04-27 14:37:19.012379,27732,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91086.10990913025,288.47540747151305,3961.714285714286,109.53951233187394,4057.0,3733.0,27732.0,3961.714285714286,109.53951233187394,4057.0,3733.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.47540747151305,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91086.10990913025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27732,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-26 11:07:31.458500,119120223,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281388895653763,2382404.46,771807.6039440433,5104743.0,996079.0,119120223.0,2382404.46,771807.6039440433,5104743.0,996079.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4281388895653763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408163265306123,0.0,0.0,0.0,0,0,0,0,0,0,34917807.0,0.0,34917807.0,34917807.0,5104743.0,0.0,5104743.0,5104743.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-50768-80-6,192.168.21.128,50768,192.168.21.70,80,6,2023-04-28 17:02:11.467357,5133268,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,335.45881493037183,0.5844230225267802,2566634.0,1845783.458348243,3871800.0,1261468.0,0.0,0.0,0.0,0.0,0.0,5133268.0,2566634.0,1845783.458348243,3871800.0,1261468.0,0,3,0,0,0,0,0,96,0.0,0.5844230225267802,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,508,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1579464257,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.112-239.255.255.250-45228-1900-17,172.30.0.112,45228,239.255.255.250,1900,17,2023-04-27 08:03:23.089285,607436,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,617.3489882061649,4.938791905649319,303718.0,10316.687937511728,311013.0,296423.0,607436.0,303718.0,10316.687937511728,311013.0,296423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.938791905649319,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,607436,normal
192.168.21.129-224.0.0.251-5353-5353-17,192.168.21.129,5353,224.0.0.251,5353,17,2023-04-28 09:46:32.529480,11007362,10,0,456.0,0.0,73.0,35.0,45.6,14.58461899094766,0.0,0.0,0.0,0.0,41.42681961400015,0.9084828862719332,1223040.2222222222,2455495.656901564,7510463.0,0.0,11007362.0,1223040.2222222222,2455495.656901564,7510463.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,80,0,0.9084828862719332,0.0,35.0,73.0,45.6,14.58461899094766,212.7111111111111,0,0,0,0,0,0,0,0,0.0,45.6,45.6,0.0,216.0,4.0,454.0686442477281,0.0,0.0,0.0,3.333333333333333,152.0,0.0,0.0,0,0,10,0,8,0,475699.0,0.0,475699.0,475699.0,7510463.0,0.0,7510463.0,7510463.0,-1,-1,0,0,0,11007362,normal
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 05:26:55.949740,119996726,21,21,380.0,2422.0,70.0,0.0,18.09523809523809,27.70722786910441,574.0,0.0,115.33333333333336,228.6421512611648,23.350637083215087,0.3500095494272069,2926749.4146341467,6017627.075915074,22345171.0,884.0,119994843.0,5999742.150000001,7544414.384745071,22346055.0,8487.0,119991626.0,5999581.299999999,7545005.405836626,22347054.0,3517.0,11,10,0,0,0,0,672,672,0.1750047747136034,0.1750047747136034,0.0,574.0,66.71428571428574,168.21723552456248,28297.03832752613,0,0,0,21,42,0,4,0,1.0,66.71428571428571,18.09523809523809,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,2.1,242.2,893,504,11,10,32,0,207047.0,479057.1675298784,1481611.0,8487.0,13125713.333333334,5558074.859844053,22345171.0,6986120.0,-1,-1,0,0,0,2099984420,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:58:26.694936,119995553,21,21,374.0,2424.0,70.0,0.0,17.809523809523814,27.868654520121787,574.0,0.0,115.42857142857142,228.5921195992048,23.317530775494657,0.3500129708973465,2926720.804878049,5730969.719718662,20599340.0,935.0,119994495.0,5999724.75,7060255.593206612,20600927.0,16091.0,119994524.0,5999726.2,7065163.947037655,20600398.0,2662.0,10,11,0,0,0,0,672,672,0.1750064854486732,0.1750064854486732,0.0,574.0,66.61904761904762,168.2535763952807,28309.26596980256,0,0,0,21,42,0,4,0,1.0,66.61904761904762,17.80952380952381,115.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.4,2.1,242.4,0,501,10,11,0,32,49033.8,26740.136003975585,96309.0,1058.0,11948912.4,5133436.445527719,20599340.0,5950910.0,-1,-1,0,0,0,13499912577,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42240-80-6,192.168.21.225,42240,192.168.21.70,80,6,2024-06-22 18:51:42.753808,4872,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,115763.54679802957,2052.545155993432,541.3333333333334,763.9698946948106,2062.0,27.0,4872.0,974.4,842.7673463062033,2062.0,118.0,4711.0,1570.3333333333333,539.2785303841914,2165.0,1113.0,1,1,0,0,0,0,200,136,1231.527093596059,821.0180623973728,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4872,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33208-80-6,192.168.21.225,33208,192.168.21.70,80,6,2024-06-22 19:01:32.089778,9189,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,61377.73424746981,1088.2576994232236,1020.9999999999998,1593.1258581794473,4111.0,27.0,9189.0,1837.8,1812.1355357698828,4111.0,150.0,9028.0,3009.333333333333,1492.7948061717436,4230.0,1345.0,1,1,0,0,0,0,200,136,652.9546196539341,435.3030797692894,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9189,cyberattack_ocpp16_unauthorized_access
